logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.7179675279149096,0,0.7548812236189835,0.0,0.6912045315106242,0,0.6897426049171212,0.0,20250102_073256_AR3945_24.0.fits
0.27340257292834497,0,0.10204502573590457,0.0,0.3133331705000099,0,0.19631757704522185,0.0,20250102_073256_AR3935_24.0.fits
0.7659996528573496,0,0.9043596968220882,0.0,0.6843903716666578,0,0.7701203273189646,0.0,20250102_073256_AR3936_24.0.fits
0.7659996528573496,0,0.9043596968220882,0.0,0.6843903716666578,0,0.7701203273189646,0.0,20250102_073256_AR3938_24.0.fits
0.5314097059921482,0,0.3750243213786492,1.0,0.4318699719482976,0,0.4671117950133075,0.0,20250102_073256_AR3939_24.0.fits
0.5314097059921482,0,0.3750243213786492,0.0,0.4318699719482976,0,0.4671117950133075,0.0,20250102_073256_AR3941_24.0.fits
0.7179675279149096,0,0.7548812236189835,0.0,0.6912045315106242,1,0.6897426049171212,0.0,20250102_073256_AR3943_24.0.fits
0.48186564627778194,0,0.3026537625788672,0.0,0.4876623960277106,0,0.44164437966154935,0.0,20250102_073256_AR3944_24.0.fits
0.6992990964247802,0,0.7290799306460248,0.0,0.6716030499054062,1,0.6750105551474341,0.0,20250102_075033_AR3943_20.0.fits
0.5388469054891764,0,0.38568790909980716,0.0,0.43134163308072926,0,0.4753625496098505,0.0,20250102_075033_AR3941_20.0.fits
0.5388469054891764,0,0.38568790909980716,1.0,0.43134163308072926,0,0.4753625496098505,0.0,20250102_075033_AR3939_20.0.fits
0.6992990964247802,0,0.7290799306460248,0.0,0.6716030499054062,0,0.6750105551474341,0.0,20250102_075033_AR3945_20.0.fits
0.7556420131110396,0,0.8975533596392397,0.0,0.6741158265641285,0,0.7607473749534351,0.0,20250102_075033_AR3936_20.0.fits
0.2910624888543564,0,0.11686476400228996,0.0,0.32826085388334353,0,0.22956722473195257,0.0,20250102_075033_AR3935_20.0.fits
0.4876440994788494,0,0.2914894099100873,0.0,0.5072829161646881,0,0.43999183407053666,0.0,20250102_075033_AR3944_20.0.fits
0.7556420131110396,0,0.8975533596392397,0.0,0.6741158265641285,0,0.7607473749534351,0.0,20250102_075033_AR3938_20.0.fits
0.015428008065286831,0,7.295734271695254e-05,0.0,0.015499195723349261,0,0.0027517551810196487,0.0,20250102_080805_AR3937_16.0.fits
0.28194982623807274,0,0.10648643716008602,0.0,0.3129088180673809,0,0.21081418732537355,0.0,20250102_080805_AR3935_16.0.fits
0.747730456265145,0,0.902751760569564,0.0,0.6568996239455339,0,0.7583016656539551,0.0,20250102_080805_AR3938_16.0.fits
0.5396083938066976,0,0.3845911510688162,1.0,0.4368880841903496,0,0.4667812483025287,0.0,20250102_080805_AR3939_16.0.fits
0.5396083938066976,0,0.3845911510688162,0.0,0.4368880841903496,0,0.4667812483025287,0.0,20250102_080805_AR3941_16.0.fits
0.699377818919219,0,0.7270092929884686,0.0,0.6657722688057187,1,0.6642858149344186,0.0,20250102_080805_AR3943_16.0.fits
0.4706829988490511,0,0.27819359694306833,0.0,0.4586880546854886,0,0.40683957839482765,0.0,20250102_080805_AR3944_16.0.fits
0.699377818919219,0,0.7270092929884686,0.0,0.6657722688057187,0,0.6642858149344186,0.0,20250102_080805_AR3945_16.0.fits
0.747730456265145,0,0.902751760569564,0.0,0.6568996239455339,0,0.7583016656539551,0.0,20250102_080805_AR3936_16.0.fits
