logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.7179675342811611,0,0.754881223613798,0.0,0.6912045315368904,0,0.689742604942865,0.0,20250102_073256_AR3945_24.0.fits
0.27340257589504774,0,0.10204502573427852,0.0,0.3133331704532454,0,0.19631757709474987,0.0,20250102_073256_AR3935_24.0.fits
0.7659996603860856,0,0.9043596968230322,0.0,0.6843903716955047,0,0.7701203272877902,0.0,20250102_073256_AR3936_24.0.fits
0.7659996603860856,0,0.9043596968230322,0.0,0.6843903716955047,0,0.7701203272877902,0.0,20250102_073256_AR3938_24.0.fits
0.5314097018434999,0,0.3750243213838752,1.0,0.43186997170652436,0,0.46711179496012173,0.0,20250102_073256_AR3939_24.0.fits
0.5314097018434999,0,0.3750243213838752,0.0,0.43186997170652436,0,0.46711179496012173,0.0,20250102_073256_AR3941_24.0.fits
0.7179675342811611,0,0.754881223613798,0.0,0.6912045315368904,1,0.689742604942865,0.0,20250102_073256_AR3943_24.0.fits
0.4818656413820828,0,0.30265376256143367,0.0,0.48766239585669213,0,0.44164437966761727,0.0,20250102_073256_AR3944_24.0.fits
0.6992991017349456,0,0.7290799306428914,0.0,0.6716030499240642,1,0.6750105551703672,0.0,20250102_075033_AR3943_20.0.fits
0.5388469022417257,0,0.38568790910374756,0.0,0.4313416328476691,0,0.4753625495519956,0.0,20250102_075033_AR3941_20.0.fits
0.5388469022417257,0,0.38568790910374756,1.0,0.4313416328476691,0,0.4753625495519956,0.0,20250102_075033_AR3939_20.0.fits
0.6992991017349456,0,0.7290799306428914,0.0,0.6716030499240642,0,0.6750105551703672,0.0,20250102_075033_AR3945_20.0.fits
0.755642021350302,0,0.8975533596399669,0.0,0.674115826590785,0,0.7607473749178988,0.0,20250102_075033_AR3936_20.0.fits
0.2910624911447501,0,0.11686476400138235,0.0,0.32826085382841486,0,0.2295672247861828,0.0,20250102_075033_AR3935_20.0.fits
0.48764409416939397,0,0.2914894098933214,0.0,0.5072829159924755,0,0.4399918340828552,0.0,20250102_075033_AR3944_20.0.fits
0.755642021350302,0,0.8975533596399669,0.0,0.674115826590785,0,0.7607473749178988,0.0,20250102_075033_AR3938_20.0.fits
0.015428007527657573,0,7.295734273328164e-05,0.0,0.015499195731216692,0,0.002751755180463144,0.0,20250102_080805_AR3937_16.0.fits
0.2819498289721368,0,0.10648643715922045,0.0,0.31290881803532206,0,0.2108141873789734,0.0,20250102_080805_AR3935_16.0.fits
0.7477304649110766,0,0.9027517605702543,0.0,0.6568996239712015,0,0.7583016656143327,0.0,20250102_080805_AR3938_16.0.fits
0.5396083905856391,0,0.3845911510733673,1.0,0.43688808397200674,0,0.46678124825545775,0.0,20250102_080805_AR3939_16.0.fits
0.5396083905856391,0,0.3845911510733673,0.0,0.43688808397200674,0,0.46678124825545775,0.0,20250102_080805_AR3941_16.0.fits
0.699377824498569,0,0.7270092929866772,0.0,0.6657722688229467,1,0.6642858149560836,0.0,20250102_080805_AR3943_16.0.fits
0.470682995474718,0,0.27819359693124407,0.0,0.4586880545196709,0,0.40683957839210927,0.0,20250102_080805_AR3944_16.0.fits
0.699377824498569,0,0.7270092929866772,0.0,0.6657722688229467,0,0.6642858149560836,0.0,20250102_080805_AR3945_16.0.fits
0.7477304649110766,0,0.9027517605702543,0.0,0.6568996239712015,0,0.7583016656143327,0.0,20250102_080805_AR3936_16.0.fits
0.7408830754629446,0,0.9039374258669473,0.0,0.651794138604082,0,0.7590162405588552,0.0,20250102_082533_AR3936_12.0.fits
0.3039577424330354,0,0.1424419850016213,0.0,0.34074654265672016,0,0.24071582252908277,0.0,20250102_082533_AR3935_12.0.fits
0.7408830754629446,0,0.9039374258669473,0.0,0.651794138604082,0,0.7590162405588552,0.0,20250102_082533_AR3938_12.0.fits
0.5896928463311448,0,0.5017315270124298,1.0,0.4935148705451848,0,0.5387050692225566,0.0,20250102_082533_AR3939_12.0.fits
0.5896928463311448,0,0.5017315270124298,0.0,0.4935148705451848,0,0.5387050692225566,0.0,20250102_082533_AR3941_12.0.fits
0.6844351449392443,0,0.7108824485348406,0.0,0.6436945933066761,1,0.665284062451911,0.0,20250102_082533_AR3943_12.0.fits
0.4443499271914539,0,0.21706857758979894,0.0,0.43252949800455276,0,0.3565455645137876,0.0,20250102_082533_AR3944_12.0.fits
0.6844351449392443,0,0.7108824485348406,0.0,0.6436945933066761,0,0.665284062451911,0.0,20250102_082533_AR3945_12.0.fits
0.30517457854360625,0,0.1438167129786766,0.0,0.34249646881850143,0,0.23953524745133845,0.0,20250102_084258_AR3935_8.0.fits
