logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.5648993964641553,0,0.5818656047309215,0.0,0.4985579240484811,0,0.4733227567537468,0.0,20250102_073256_AR3935_24.0.fits
0.5225244798015457,0,0.5167637984959955,0.0,0.4342537179634172,0,0.41072174046469295,0.0,20250102_073256_AR3936_24.0.fits
0.16048974580026573,0,0.10503103477474283,0.0,0.21800815408143168,0,0.1849054551395653,0.0,20250102_073256_AR3938_24.0.fits
0.5847266930849743,0,0.4609042702283009,1.0,0.5554410249632664,0,0.561639716226528,0.0,20250102_073256_AR3939_24.0.fits
0.2747509194307084,0,0.24436572370745158,0.0,0.32778431248040635,0,0.24801029791008417,0.0,20250102_073256_AR3941_24.0.fits
0.38161681015396787,0,0.4519389999923347,0.0,0.40776533001754683,1,0.289474771548524,0.0,20250102_073256_AR3943_24.0.fits
0.4535905374532167,0,0.37976178120213483,0.0,0.37078477831221973,0,0.3479165762364612,0.0,20250102_073256_AR3944_24.0.fits
0.5784432656890119,0,0.5791109844750627,0.0,0.6909180680936986,0,0.5589648670450923,0.0,20250102_073256_AR3945_24.0.fits
0.529496282896455,0,0.5115754403526941,0.0,0.4532550995401986,0,0.4443520581520047,0.0,20250102_075033_AR3935_20.0.fits
0.529496282896455,0,0.5115754403526941,0.0,0.4532550995401986,0,0.4443520581520047,0.0,20250102_075033_AR3936_20.0.fits
0.16153651121814466,0,0.12452585367547507,0.0,0.2836996545105361,0,0.20402763186877818,0.0,20250102_075033_AR3938_20.0.fits
0.6274034623187974,0,0.5833755251254568,1.0,0.6301113583512467,0,0.622336813078856,0.0,20250102_075033_AR3939_20.0.fits
0.24878769420358945,0,0.2456308153296701,0.0,0.2849155327245739,0,0.21931570447204618,0.0,20250102_075033_AR3941_20.0.fits
0.30440431581337096,0,0.2846388138454302,0.0,0.32323964944912614,1,0.20012003017591648,0.0,20250102_075033_AR3943_20.0.fits
0.46954970950994074,0,0.3383329036583756,0.0,0.37934329729966915,0,0.3160506354901687,0.0,20250102_075033_AR3944_20.0.fits
0.6804926378203685,0,0.7610679753504463,0.0,0.7081616978598234,0,0.6116234594882114,0.0,20250102_075033_AR3945_20.0.fits
0.44010855769681984,0,0.43778973540102434,0.0,0.40478754021797375,0,0.42006382480228355,0.0,20250102_080805_AR3935_16.0.fits
0.4957418348366428,0,0.5557078625716511,0.0,0.4103804889122213,0,0.47347381383342213,0.0,20250102_080805_AR3936_16.0.fits
0.15797817894770702,0,0.08909199975153778,0.0,0.16959097927796785,0,0.12387335843513075,0.0,20250102_080805_AR3937_16.0.fits
0.17821550836305824,0,0.15700116936836767,0.0,0.3063768172975187,0,0.22838253615852264,0.0,20250102_080805_AR3938_16.0.fits
0.5328948774281964,0,0.43982170966056955,1.0,0.5662483007712943,0,0.5761959079143002,0.0,20250102_080805_AR3939_16.0.fits
0.2670863264328082,0,0.29026560073607005,0.0,0.28503434923135795,0,0.196123419897863,0.0,20250102_080805_AR3941_16.0.fits
0.34228436628607073,0,0.35181361059624794,0.0,0.36277735243981174,1,0.2858510012694938,0.0,20250102_080805_AR3943_16.0.fits
0.43786939126458124,0,0.3808102743615703,0.0,0.3842085895903944,0,0.3933585125911477,0.0,20250102_080805_AR3944_16.0.fits
0.5924654095336994,0,0.5263559512457628,0.0,0.6476009095663733,0,0.5015029177070509,0.0,20250102_080805_AR3945_16.0.fits
0.3185409511050985,0,0.20168411385298893,0.0,0.295173798194995,0,0.2598032042058601,0.0,20250102_082533_AR3935_12.0.fits
0.5072069352581314,0,0.5506630754033484,0.0,0.38618467160764697,0,0.40961152335962925,0.0,20250102_082533_AR3936_12.0.fits
0.1712113616440182,0,0.20126129613927843,0.0,0.33204545107752387,0,0.2853846567637104,0.0,20250102_082533_AR3938_12.0.fits
0.5644112212075753,0,0.48438096982776446,1.0,0.5635802694668945,0,0.5222855888402962,0.0,20250102_082533_AR3939_12.0.fits
0.25095036543298516,0,0.3069391818927223,0.0,0.28265263547505676,0,0.18975614187978126,0.0,20250102_082533_AR3941_12.0.fits
0.3808950371514866,0,0.4206482786438257,0.0,0.3784842068806059,1,0.3133458280987261,0.0,20250102_082533_AR3943_12.0.fits
0.4043734738735459,0,0.3501193803007367,0.0,0.3028385452483013,0,0.3035657369825215,0.0,20250102_082533_AR3944_12.0.fits
0.5587553197488949,0,0.47910553508527054,0.0,0.5894759605759153,0,0.4560749152832558,0.0,20250102_082533_AR3945_12.0.fits
0.3298296841471993,0,0.2620068577597612,0.0,0.2768514501694406,0,0.2995097945298628,0.0,20250102_084258_AR3935_8.0.fits
0.5386422361532508,0,0.6749237118112928,0.0,0.48496015217119676,0,0.5618279349710129,0.0,20250102_084258_AR3936_8.0.fits
0.15919363746526413,0,0.11947826166304028,0.0,0.19779454522429687,0,0.18809518569003963,0.0,20250102_084258_AR3938_8.0.fits
0.5357234326702829,0,0.47819100328370295,1.0,0.4777102340865763,0,0.35846172869725523,0.0,20250102_084258_AR3939_8.0.fits
0.2760225336510607,0,0.3958453246387125,0.0,0.3538265250841149,0,0.31052244422916625,0.0,20250102_084258_AR3941_8.0.fits
0.28219924743391683,0,0.3129886783840032,0.0,0.2878033074988756,1,0.19032936253476973,0.0,20250102_084258_AR3943_8.0.fits
0.4452532029496024,0,0.3916967784273588,0.0,0.3859661150578637,0,0.353988464788346,0.0,20250102_084258_AR3944_8.0.fits
0.6304614223473203,0,0.635852995173045,0.0,0.6676100088468818,0,0.5234697072053306,0.0,20250102_084258_AR3945_8.0.fits
0.23128588288675164,0,0.10767872482719938,0.0,0.17890521430289696,0,0.08405408477989477,0.0,20250102_090021_AR3935_4.0.fits
0.5149612599707429,0,0.6107732166537668,0.0,0.4483065733267344,0,0.5480371526775376,0.0,20250102_090021_AR3936_4.0.fits
0.18168255619187548,0,0.09120961773860493,0.0,0.18047236482563517,0,0.11601410848181955,0.0,20250102_090021_AR3938_4.0.fits
0.5043591018644703,0,0.6236044119744717,1.0,0.4875026022935987,0,0.5523377054859997,0.0,20250102_090021_AR3939_4.0.fits
0.22252077296029893,0,0.1900084528982728,0.0,0.3664874634242646,0,0.2204659842944739,0.0,20250102_090021_AR3941_4.0.fits
0.4022740420504342,0,0.4671387645043805,0.0,0.37513119337472417,1,0.3831663097222064,0.0,20250102_090021_AR3943_4.0.fits
0.4045951177931029,0,0.34850691461587485,0.0,0.43900765206195547,0,0.5007711975820196,0.0,20250102_090021_AR3944_4.0.fits
0.5863266159682989,0,0.668172542602513,0.0,0.6306311894409903,0,0.621851485994282,0.0,20250102_090021_AR3945_4.0.fits
0.20754255629316679,0,0.13126596253685105,0.0,0.17700765303068963,0,0.12061398377221465,0.0,20250102_091743_AR3935_0.0.fits
0.5628986761975967,0,0.6427889607071744,0.0,0.5040340149448271,0,0.4948865058807792,0.0,20250102_091743_AR3936_0.0.fits
0.2502745241265517,0,0.23453364813871974,0.0,0.2751831092093745,0,0.31791663869516945,0.0,20250102_091743_AR3938_0.0.fits
0.5662606906073108,0,0.5722172860293732,1.0,0.5726393433283253,0,0.58542458476952,0.0,20250102_091743_AR3939_0.0.fits
0.23548521767601796,0,0.23323855380452127,0.0,0.36008385270851573,0,0.290117443053025,0.0,20250102_091743_AR3941_0.0.fits
0.33863573753678083,0,0.4124955860371351,0.0,0.26860520527702353,1,0.23666162001102642,0.0,20250102_091743_AR3943_0.0.fits
0.5030410657295582,0,0.5077393355437285,0.0,0.5149973053962421,0,0.5914823902312174,0.0,20250102_091743_AR3944_0.0.fits
0.5524121655891148,0,0.5854977125184833,0.0,0.5933119715683972,0,0.5278435519183222,0.0,20250102_091743_AR3945_0.0.fits
0.1462316955536212,0,0.04596857180674695,0.0,0.1371066738454409,0,0.044321528808399895,0.0,20250102_093505_AR3935_-4.0.fits
0.5850172819335926,0,0.5933554729896627,0.0,0.4712654471121661,0,0.5184671179893685,0.0,20250102_093505_AR3936_-4.0.fits
0.2919785240095269,0,0.45328686185938544,0.0,0.3593771547923596,0,0.39069646916550743,0.0,20250102_093505_AR3938_-4.0.fits
0.5126375395428687,0,0.571911052694857,1.0,0.6225726001015751,0,0.6259667374907744,0.0,20250102_093505_AR3939_-4.0.fits
0.2760295085876376,0,0.3102757960627147,0.0,0.33326904697625487,0,0.3848382201489214,0.0,20250102_093505_AR3941_-4.0.fits
0.28545553271685314,0,0.18048003780491037,0.0,0.24764769747843915,1,0.1279903937498936,0.0,20250102_093505_AR3943_-4.0.fits
0.4855683161739709,0,0.5965600726746684,0.0,0.49294236007720194,0,0.6476590379257239,0.0,20250102_093505_AR3944_-4.0.fits
0.6656550413545409,0,0.6680829601823248,0.0,0.589431138486253,0,0.5690726356227601,0.0,20250102_093505_AR3945_-4.0.fits
0.11397391315112951,0,0.022352128131816997,0.0,0.13679074762660842,0,0.023666018372625393,0.0,20250102_095228_AR3935_-8.0.fits
0.5786068304141037,0,0.6638042955536911,0.0,0.4468283080056242,0,0.5506716051390979,0.0,20250102_095228_AR3936_-8.0.fits
0.29259861386200664,0,0.1388487557810849,0.0,0.2561700144421774,0,0.16719861992629045,0.0,20250102_095228_AR3937_-8.0.fits
0.31549341263114433,0,0.4448517585014591,0.0,0.3794979189130162,0,0.3671224731859096,0.0,20250102_095228_AR3938_-8.0.fits
0.5384354600486079,0,0.62725675704474,1.0,0.620329551308821,0,0.6360369749298903,0.0,20250102_095228_AR3939_-8.0.fits
0.25487637511566913,0,0.28471391388081035,0.0,0.3318457752810315,0,0.3287646739280149,0.0,20250102_095228_AR3941_-8.0.fits
0.37072827286878296,0,0.4015387395492495,0.0,0.37598905887772094,1,0.35627367387254355,0.0,20250102_095228_AR3943_-8.0.fits
0.46052435493312677,0,0.4955548649114787,0.0,0.46951073323828646,0,0.5740448915926122,0.0,20250102_095228_AR3944_-8.0.fits
