logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.5648993964641557,0,0.5818656047309212,0.0,0.498557924048482,0,0.4733227567537458,0.0,20250102_073256_AR3935_24.0.fits
0.5225244798015458,0,0.5167637984959947,0.0,0.4342537179634179,0,0.4107217404646923,0.0,20250102_073256_AR3936_24.0.fits
0.16048974580026573,0,0.10503103477474286,0.0,0.21800815408143195,0,0.18490545513956574,0.0,20250102_073256_AR3938_24.0.fits
0.5847266930849742,0,0.46090427022830144,1.0,0.5554410249632664,0,0.5616397162265291,0.0,20250102_073256_AR3939_24.0.fits
0.2747509194307086,0,0.24436572370745124,0.0,0.327784312480406,0,0.24801029791008475,0.0,20250102_073256_AR3941_24.0.fits
0.3816168101539679,0,0.4519389999923347,0.0,0.40776533001754733,1,0.2894747715485243,0.0,20250102_073256_AR3943_24.0.fits
0.45359053745321654,0,0.37976178120213455,0.0,0.37078477831221973,0,0.34791657623646155,0.0,20250102_073256_AR3944_24.0.fits
0.5784432656890119,0,0.5791109844750619,0.0,0.6909180680936987,0,0.5589648670450912,0.0,20250102_073256_AR3945_24.0.fits
0.5294962828964551,0,0.5115754403526936,0.0,0.45325509954019905,0,0.4443520581520045,0.0,20250102_075033_AR3935_20.0.fits
0.5294962828964551,0,0.5115754403526936,0.0,0.45325509954019905,0,0.4443520581520045,0.0,20250102_075033_AR3936_20.0.fits
0.16153651121814447,0,0.1245258536754749,0.0,0.28369965451053647,0,0.20402763186877892,0.0,20250102_075033_AR3938_20.0.fits
0.6274034623187972,0,0.5833755251254571,1.0,0.6301113583512464,0,0.6223368130788568,0.0,20250102_075033_AR3939_20.0.fits
0.24878769420358968,0,0.24563081532967,0.0,0.2849155327245737,0,0.21931570447204665,0.0,20250102_075033_AR3941_20.0.fits
0.30440431581337074,0,0.28463881384543077,0.0,0.32323964944912614,1,0.20012003017591712,0.0,20250102_075033_AR3943_20.0.fits
0.4695497095099405,0,0.338332903658376,0.0,0.37934329729966904,0,0.31605063549016854,0.0,20250102_075033_AR3944_20.0.fits
0.6804926378203684,0,0.7610679753504459,0.0,0.7081616978598233,0,0.6116234594882105,0.0,20250102_075033_AR3945_20.0.fits
0.44010855769681984,0,0.4377897354010237,0.0,0.40478754021797403,0,0.4200638248022839,0.0,20250102_080805_AR3935_16.0.fits
0.495741834836643,0,0.5557078625716506,0.0,0.4103804889122216,0,0.4734738138334223,0.0,20250102_080805_AR3936_16.0.fits
0.15797817894770716,0,0.08909199975153817,0.0,0.16959097927796787,0,0.12387335843513117,0.0,20250102_080805_AR3937_16.0.fits
0.17821550836305822,0,0.15700116936836744,0.0,0.3063768172975191,0,0.2283825361585232,0.0,20250102_080805_AR3938_16.0.fits
0.5328948774281962,0,0.43982170966057055,1.0,0.566248300771294,0,0.5761959079143015,0.0,20250102_080805_AR3939_16.0.fits
0.2670863264328084,0,0.2902656007360701,0.0,0.285034349231358,0,0.19612341989786317,0.0,20250102_080805_AR3941_16.0.fits
0.3422843662860706,0,0.35181361059624855,0.0,0.36277735243981174,1,0.28585100126949425,0.0,20250102_080805_AR3943_16.0.fits
0.43786939126458085,0,0.3808102743615705,0.0,0.3842085895903943,0,0.3933585125911483,0.0,20250102_080805_AR3944_16.0.fits
0.5924654095336993,0,0.5263559512457625,0.0,0.6476009095663732,0,0.5015029177070499,0.0,20250102_080805_AR3945_16.0.fits
0.3185409511050985,0,0.20168411385298843,0.0,0.29517379819499473,0,0.2598032042058603,0.0,20250102_082533_AR3935_12.0.fits
0.5072069352581315,0,0.5506630754033477,0.0,0.3861846716076471,0,0.409611523359629,0.0,20250102_082533_AR3936_12.0.fits
0.17121136164401818,0,0.20126129613927835,0.0,0.33204545107752403,0,0.28538465676371144,0.0,20250102_082533_AR3938_12.0.fits
0.5644112212075751,0,0.4843809698277651,1.0,0.5635802694668941,0,0.5222855888402969,0.0,20250102_082533_AR3939_12.0.fits
0.2509503654329852,0,0.30693918189272235,0.0,0.2826526354750567,0,0.18975614187978168,0.0,20250102_082533_AR3941_12.0.fits
0.3808950371514866,0,0.42064827864382626,0.0,0.37848420688060624,1,0.3133458280987262,0.0,20250102_082533_AR3943_12.0.fits
0.4043734738735456,0,0.3501193803007367,0.0,0.3028385452483014,0,0.30356573698252215,0.0,20250102_082533_AR3944_12.0.fits
0.5587553197488949,0,0.47910553508527065,0.0,0.5894759605759154,0,0.45607491528325467,0.0,20250102_082533_AR3945_12.0.fits
0.32982968414719926,0,0.26200685775976057,0.0,0.27685145016944046,0,0.29950979452986276,0.0,20250102_084258_AR3935_8.0.fits
0.538642236153251,0,0.6749237118112932,0.0,0.48496015217119676,0,0.5618279349710126,0.0,20250102_084258_AR3936_8.0.fits
0.1591936374652642,0,0.11947826166304025,0.0,0.19779454522429663,0,0.1880951856900406,0.0,20250102_084258_AR3938_8.0.fits
0.5357234326702829,0,0.4781910032837033,1.0,0.4777102340865757,0,0.35846172869725595,0.0,20250102_084258_AR3939_8.0.fits
0.27602253365106083,0,0.395845324638712,0.0,0.35382652508411483,0,0.3105224442291672,0.0,20250102_084258_AR3941_8.0.fits
0.2821992474339169,0,0.3129886783840039,0.0,0.2878033074988761,1,0.19032936253477029,0.0,20250102_084258_AR3943_8.0.fits
0.4452532029496021,0,0.39169677842735867,0.0,0.3859661150578633,0,0.35398846478834667,0.0,20250102_084258_AR3944_8.0.fits
0.6304614223473203,0,0.6358529951730454,0.0,0.6676100088468818,0,0.5234697072053304,0.0,20250102_084258_AR3945_8.0.fits
0.23128588288675142,0,0.1076787248271992,0.0,0.1789052143028964,0,0.08405408477989473,0.0,20250102_090021_AR3935_4.0.fits
0.5149612599707432,0,0.6107732166537668,0.0,0.4483065733267345,0,0.548037152677537,0.0,20250102_090021_AR3936_4.0.fits
0.1816825561918754,0,0.09120961773860461,0.0,0.18047236482563433,0,0.11601410848182045,0.0,20250102_090021_AR3938_4.0.fits
0.5043591018644706,0,0.6236044119744713,1.0,0.4875026022935986,0,0.5523377054860018,0.0,20250102_090021_AR3939_4.0.fits
0.22252077296029893,0,0.19000845289827162,0.0,0.36648746342426475,0,0.22046598429447412,0.0,20250102_090021_AR3941_4.0.fits
0.40227404205043404,0,0.4671387645043834,0.0,0.3751311933747243,1,0.3831663097222091,0.0,20250102_090021_AR3943_4.0.fits
0.4045951177931029,0,0.34850691461587485,0.0,0.43900765206195563,0,0.5007711975820207,0.0,20250102_090021_AR3944_4.0.fits
